ImageID,bboxes
3437,"[[337, 368, 249, 277, 0.9995922446250916], [17, 46, 65, 96, 0.9989927411079407], [112, 146, 426, 455, 0.9946714043617249], [47, 84, 233, 263, 0.9668700695037842]]"
3486,"[[177, 207, 370, 401, 0.9998518228530884], [416, 443, 113, 140, 0.9997780919075012], [277, 305, 437, 463, 0.9994186162948608], [191, 212, 148, 177, 0.9934250116348267]]"
1422,"[[417, 441, 145, 168, 0.998329222202301], [348, 370, 461, 489, 0.9975202679634094], [60, 81, 50, 75, 0.9967997074127197], [116, 140, 428, 452, 0.9953399896621704], [191, 213, 371, 393, 0.9546278715133667]]"
1980,"[[344, 371, 176, 205, 0.9994937181472778], [105, 137, 426, 454, 0.9991018772125244], [309, 339, 180, 203, 0.9979168772697449], [219, 241, 77, 100, 0.9947196245193481], [255, 290, 337, 361, 0.9930112957954407]]"
1884,"[[109, 141, 195, 228, 0.9996873140335083], [342, 370, 193, 224, 0.9996324777603149], [269, 299, 53, 86, 0.9995286464691162]]"
1957,"[[94, 124, 183, 217, 0.9997416138648987], [324, 354, 399, 432, 0.9997370839118958], [136, 166, 180, 209, 0.9991718530654907], [437, 472, 344, 377, 0.9987887740135193]]"
4987,"[[418, 449, 340, 370, 0.9998112320899963], [109, 140, 23, 53, 0.9997957348823547], [342, 370, 350, 378, 0.9996845722198486], [408, 435, 410, 437, 0.9993799924850464], [336, 365, 75, 104, 0.9989891648292542]]"
1923,"[[272, 298, 48, 78, 0.9997994303703308], [359, 388, 434, 465, 0.9995262622833252], [323, 349, 147, 179, 0.9995037317276001], [212, 244, 334, 358, 0.9992721676826477]]"
3745,"[[29, 68, 46, 78, 0.9992200136184692], [418, 453, 45, 83, 0.8658544421195984]]"
282,"[[201, 229, 168, 195, 0.9987938404083252], [250, 276, 395, 419, 0.9980254173278809], [370, 397, 283, 311, 0.9980033040046692]]"
507,"[[124, 154, 416, 447, 0.9995844960212708], [259, 284, 91, 122, 0.9994445443153381], [65, 95, 282, 312, 0.9991821646690369], [64, 96, 166, 191, 0.9975377321243286]]"
1520,"[[134, 165, 403, 429, 0.9995040893554688], [383, 418, 354, 382, 0.9986482262611389], [122, 153, 229, 253, 0.9962628483772278], [200, 231, 441, 476, 0.9959188103675842]]"
4057,"[[192, 220, 113, 139, 0.9997205138206482], [279, 315, 49, 81, 0.9992896318435669], [307, 330, 165, 187, 0.9914358258247375]]"
1879,"[[369, 394, 269, 300, 0.9997122883796692], [163, 191, 146, 175, 0.999675989151001], [319, 340, 166, 192, 0.9968664050102234], [358, 382, 223, 245, 0.9917073845863342]]"
1019,"[[413, 440, 232, 262, 0.9995893836021423], [308, 338, 138, 170, 0.9994003772735596], [257, 284, 46, 80, 0.9986968636512756], [389, 423, 115, 138, 0.9910823106765747]]"
2299,"[[38, 72, 340, 367, 0.9686599969863892], [392, 414, 74, 95, 0.9623088836669922], [210, 231, 139, 159, 0.930408239364624]]"
3320,"[[426, 454, 70, 98, 0.9998137354850769], [323, 353, 410, 435, 0.999257504940033], [407, 433, 209, 235, 0.9974474906921387], [143, 176, 404, 429, 0.9972440004348755]]"
3468,"[[131, 160, 112, 141, 0.9997305274009705], [132, 165, 352, 386, 0.9993546605110168], [318, 350, 200, 229, 0.9988852143287659], [280, 306, 407, 441, 0.998698353767395]]"
1213,"[[257, 288, 373, 401, 0.9995354413986206], [336, 362, 357, 389, 0.99937903881073], [119, 154, 54, 81, 0.9982205033302307]]"
3406,"[[174, 199, 271, 301, 0.9996988773345947], [436, 459, 123, 146, 0.9856798648834229], [322, 348, 295, 314, 0.9214219450950623], [128, 149, 237, 257, 0.8386304974555969]]"
3647,"[[316, 344, 64, 93, 0.9995571970939636], [368, 392, 96, 122, 0.9991201758384705], [283, 316, 195, 221, 0.9985226988792419], [278, 303, 270, 295, 0.9877983927726746]]"
3303,"[[361, 395, 149, 178, 0.9997157454490662], [274, 312, 156, 185, 0.999530553817749], [163, 196, 280, 310, 0.9995087385177612], [436, 459, 195, 224, 0.9988480806350708]]"
4300,"[[37, 72, 73, 108, 0.9997711777687073], [58, 93, 373, 409, 0.9991494417190552], [281, 310, 64, 97, 0.9989664554595947], [310, 351, 52, 88, 0.994088888168335]]"
4041,"[[339, 369, 345, 376, 0.9998940229415894], [436, 461, 330, 358, 0.9998063445091248], [140, 161, 403, 422, 0.8587405681610107], [143, 163, 267, 287, 0.7920013070106506], [83, 106, 95, 114, 0.7869670391082764]]"
2102,"[[378, 405, 287, 316, 0.9995063543319702], [168, 197, 257, 283, 0.9978876709938049], [244, 267, 121, 146, 0.9949474334716797]]"
3306,"[[271, 300, 312, 338, 0.9997910857200623], [161, 184, 388, 409, 0.9821788668632507], [75, 101, 55, 76, 0.9713116884231567], [254, 277, 99, 122, 0.947788655757904]]"
2327,"[[314, 340, 208, 238, 0.9998088479042053], [416, 443, 92, 122, 0.99953293800354], [425, 455, 290, 318, 0.9993672966957092], [94, 121, 116, 149, 0.9835792183876038]]"
3723,"[[246, 268, 199, 227, 0.9987348914146423], [162, 182, 306, 334, 0.9974945783615112]]"
258,"[[213, 240, 45, 77, 0.9997695088386536], [348, 377, 48, 82, 0.9994795918464661], [141, 168, 316, 342, 0.9983049631118774]]"
4344,"[[234, 257, 379, 409, 0.9994296431541443], [304, 334, 330, 356, 0.9991841912269592], [195, 218, 139, 161, 0.9957633018493652]]"
3239,"[[419, 447, 420, 451, 0.9997143149375916], [76, 104, 70, 94, 0.9986407160758972], [231, 258, 386, 409, 0.9962915182113647], [356, 388, 317, 340, 0.9955138564109802], [168, 204, 391, 420, 0.9900649189949036]]"
3498,"[[240, 270, 91, 115, 0.9996993541717529], [123, 155, 70, 97, 0.9995887875556946], [106, 137, 115, 147, 0.99957674741745]]"
3326,"[[232, 263, 328, 355, 0.9997150301933289], [252, 291, 457, 498, 0.9988704323768616], [190, 218, 151, 183, 0.9986696243286133], [158, 195, 17, 61, 0.995366096496582]]"
2921,"[[436, 460, 458, 484, 0.9993791580200195], [146, 174, 451, 473, 0.9972546696662903], [109, 136, 309, 333, 0.9966331124305725], [158, 182, 275, 297, 0.9949089884757996]]"
4282,"[[434, 465, 441, 475, 0.999819815158844], [371, 401, 87, 116, 0.9995495676994324], [402, 436, 224, 254, 0.9137262105941772]]"
135,"[[407, 434, 135, 165, 0.9999040365219116], [345, 372, 272, 298, 0.9996662139892578], [122, 152, 440, 468, 0.9983999133110046]]"
564,"[[350, 376, 292, 317, 0.9989575147628784], [374, 402, 270, 290, 0.9953151941299438], [426, 451, 217, 238, 0.9630419611930847]]"
4721,"[[171, 202, 141, 170, 0.9998465776443481], [356, 388, 455, 484, 0.9996823072433472], [393, 425, 94, 123, 0.9995372295379639], [51, 82, 141, 168, 0.9988407492637634]]"
674,"[[110, 142, 190, 221, 0.9994553923606873], [259, 294, 101, 135, 0.9988971948623657], [375, 413, 39, 73, 0.9986585378646851], [197, 233, 365, 402, 0.9966816306114197]]"
865,"[[322, 348, 399, 422, 0.9978907704353333], [92, 119, 104, 126, 0.9950548410415649], [262, 288, 50, 72, 0.9855797290802002], [163, 185, 267, 288, 0.9847840070724487]]"
2870,"[[390, 415, 45, 79, 0.9990174770355225], [315, 341, 164, 187, 0.998029887676239], [221, 246, 311, 335, 0.9960092306137085], [156, 180, 68, 99, 0.9954819679260254]]"
2162,"[[330, 353, 283, 314, 0.9989929795265198], [272, 301, 461, 484, 0.9989160299301147], [380, 401, 23, 52, 0.9979810118675232], [356, 384, 235, 258, 0.9968906044960022]]"
705,"[[405, 439, 228, 258, 0.9998108744621277], [148, 176, 448, 477, 0.9996614456176758], [273, 302, 226, 260, 0.9996206760406494], [91, 127, 93, 128, 0.9994766116142273]]"
2891,"[[90, 115, 447, 482, 0.9960904717445374], [183, 205, 33, 55, 0.981428861618042], [373, 396, 34, 56, 0.9338894486427307], [324, 347, 175, 195, 0.9328877925872803]]"
1836,"[[302, 323, 263, 285, 0.9861562252044678], [154, 176, 256, 278, 0.9847181439399719], [452, 479, 233, 253, 0.982166588306427], [44, 64, 298, 318, 0.7650977373123169]]"
4539,"[[28, 55, 268, 292, 0.9980779886245728], [149, 173, 195, 220, 0.9889072179794312]]"
4985,"[[322, 349, 78, 112, 0.9994843006134033], [387, 424, 419, 451, 0.9991044402122498], [106, 142, 112, 147, 0.998954176902771], [80, 108, 395, 421, 0.9988603591918945]]"
3238,"[[299, 326, 69, 99, 0.9998847246170044], [448, 473, 311, 342, 0.9992789626121521], [426, 452, 220, 248, 0.9991469383239746], [201, 231, 421, 445, 0.9975390434265137], [32, 62, 357, 382, 0.996110737323761]]"
1767,"[[246, 269, 345, 372, 0.9980997443199158], [185, 207, 166, 190, 0.9969032406806946], [439, 466, 376, 398, 0.9939854741096497], [272, 292, 360, 386, 0.9513771533966064]]"
2717,"[[153, 188, 85, 119, 0.9997753500938416], [101, 128, 152, 178, 0.9993521571159363], [44, 72, 276, 303, 0.9991841912269592]]"
3128,"[[296, 323, 60, 83, 0.9955670237541199], [439, 460, 395, 418, 0.995074450969696], [66, 86, 91, 111, 0.7173616290092468]]"
4831,"[[330, 356, 401, 430, 0.999160885810852], [461, 493, 114, 141, 0.998839795589447], [350, 377, 106, 138, 0.998594343662262], [190, 214, 119, 150, 0.9916281700134277]]"
2020,"[[42, 68, 406, 432, 0.9993247985839844], [170, 194, 220, 246, 0.9974393844604492], [58, 90, 315, 341, 0.9962443113327026]]"
4242,"[[25, 58, 203, 241, 0.9982523322105408], [40, 66, 108, 130, 0.9856584668159485], [130, 151, 293, 315, 0.9654546976089478]]"
2708,"[[187, 218, 348, 373, 0.9992637038230896], [310, 336, 455, 484, 0.9990990161895752], [21, 51, 107, 133, 0.9977518916130066], [270, 297, 261, 286, 0.9969286322593689]]"
1550,"[[301, 328, 114, 149, 0.9997811913490295], [358, 383, 105, 132, 0.9990845918655396], [38, 69, 57, 86, 0.9985522627830505], [449, 482, 78, 109, 0.9983855485916138], [183, 207, 280, 311, 0.9928654432296753]]"
3270,"[[174, 195, 351, 382, 0.9986359477043152], [136, 161, 150, 175, 0.9985431432723999], [305, 329, 232, 256, 0.9960485100746155], [310, 334, 102, 125, 0.9938779473304749]]"
181,"[[287, 323, 355, 390, 0.9996262788772583], [409, 442, 427, 457, 0.9996170997619629], [308, 333, 116, 147, 0.9993423819541931], [206, 234, 76, 111, 0.9982444047927856], [204, 238, 330, 354, 0.9937498569488525]]"
3342,"[[433, 462, 129, 158, 0.9999041557312012], [98, 124, 331, 360, 0.999840497970581], [201, 230, 101, 129, 0.9996706247329712], [69, 97, 161, 189, 0.9996114373207092], [269, 298, 174, 203, 0.9988484382629395]]"
4817,"[[417, 444, 338, 365, 0.9996587038040161], [356, 380, 302, 326, 0.9994818568229675], [409, 439, 458, 486, 0.9994111061096191], [428, 450, 210, 234, 0.9924116730690002]]"
3214,"[[427, 448, 449, 472, 0.9894407391548157], [141, 164, 168, 187, 0.9287846088409424], [309, 331, 271, 290, 0.9004883170127869], [62, 82, 282, 302, 0.8320493102073669]]"
2114,"[[393, 423, 360, 389, 0.9998400211334229], [269, 306, 104, 135, 0.9987568855285645], [74, 102, 179, 210, 0.9986497759819031]]"
3495,"[[403, 440, 296, 329, 0.9997931122779846], [232, 268, 88, 124, 0.9994632601737976], [168, 192, 443, 467, 0.9989295601844788], [78, 105, 432, 455, 0.996735155582428]]"
2275,"[[226, 253, 98, 125, 0.9999128580093384], [20, 52, 165, 192, 0.9996647834777832], [85, 116, 392, 419, 0.9996254444122314], [116, 150, 227, 253, 0.9963847398757935]]"
761,"[[234, 260, 228, 253, 0.9998037219047546], [349, 383, 238, 266, 0.9993612170219421], [84, 116, 442, 471, 0.9991336464881897], [135, 160, 158, 189, 0.9989684820175171], [45, 75, 27, 65, 0.9949546456336975]]"
2665,"[[39, 70, 390, 413, 0.9937366247177124]]"
966,"[[401, 430, 93, 128, 0.999875545501709], [244, 273, 31, 63, 0.9995172023773193], [107, 136, 385, 412, 0.9993670582771301]]"
2595,"[[296, 325, 287, 313, 0.9996800422668457], [329, 357, 256, 288, 0.9996127486228943], [443, 477, 426, 457, 0.9996080994606018], [120, 149, 167, 199, 0.9995924830436707], [191, 220, 273, 303, 0.9995744824409485]]"
312,"[[380, 405, 37, 64, 0.999880313873291], [150, 183, 365, 404, 0.9307759404182434]]"
1876,"[[396, 425, 415, 443, 0.9992163181304932], [249, 274, 332, 363, 0.998683750629425], [397, 427, 467, 491, 0.998619556427002]]"
2408,"[[123, 147, 392, 420, 0.9990649819374084], [169, 202, 460, 494, 0.9988288283348083], [169, 192, 378, 407, 0.9947628378868103]]"
1352,"[[440, 469, 263, 295, 0.9999291896820068], [312, 341, 396, 424, 0.9996427297592163], [28, 57, 146, 175, 0.997650682926178], [33, 62, 405, 431, 0.9971074461936951]]"
4326,"[[302, 330, 221, 251, 0.9996957778930664], [403, 435, 434, 467, 0.9996765851974487], [382, 410, 299, 320, 0.9920942187309265], [306, 327, 51, 73, 0.9726697206497192]]"
624,"[[462, 498, 84, 118, 0.9998468160629272], [253, 286, 399, 432, 0.9997071623802185], [31, 69, 289, 322, 0.9996472597122192]]"
4480,"[[125, 156, 258, 287, 0.999561607837677], [267, 305, 66, 99, 0.9994671940803528], [319, 351, 302, 340, 0.9990847110748291], [42, 67, 245, 273, 0.998838484287262], [103, 130, 101, 131, 0.7930890917778015]]"
109,"[[290, 324, 218, 251, 0.999151349067688], [20, 59, 460, 495, 0.9974714517593384], [358, 395, 117, 153, 0.9941611886024475]]"
1114,"[[212, 243, 313, 348, 0.9999185800552368], [234, 273, 168, 201, 0.9994081258773804], [88, 112, 276, 312, 0.9929198622703552]]"
2269,"[[64, 93, 420, 450, 0.9998877048492432], [56, 83, 278, 305, 0.9994926452636719], [48, 83, 186, 216, 0.9991891980171204], [170, 205, 38, 65, 0.9966049194335938]]"
170,"[[347, 375, 43, 73, 0.9998694658279419], [380, 405, 213, 242, 0.9998180270195007], [301, 330, 89, 114, 0.9989206790924072], [81, 105, 200, 224, 0.9984560012817383], [454, 480, 299, 323, 0.9979780316352844], [432, 456, 69, 95, 0.9978253841400146]]"
4007,"[[256, 290, 90, 115, 0.9992166757583618], [303, 331, 438, 467, 0.9990618824958801], [26, 59, 325, 350, 0.9955195188522339]]"
4714,"[[269, 292, 122, 153, 0.9981297850608826], [276, 300, 457, 481, 0.9975813627243042], [148, 175, 347, 371, 0.9969490170478821], [447, 469, 162, 190, 0.9953911304473877]]"
1061,"[[428, 463, 74, 106, 0.9998329877853394], [319, 356, 431, 464, 0.9995101690292358], [47, 76, 141, 178, 0.9990658164024353], [423, 460, 114, 144, 0.998855710029602]]"
4837,"[[359, 388, 453, 479, 0.9999088048934937], [178, 205, 309, 339, 0.9996108412742615], [202, 228, 418, 446, 0.997977077960968], [389, 414, 411, 436, 0.9975557327270508]]"
2021,"[[86, 117, 382, 411, 0.9996145963668823], [189, 216, 435, 463, 0.9994762539863586], [161, 187, 318, 345, 0.9991205334663391], [416, 444, 174, 201, 0.9985983967781067]]"
4129,"[[377, 401, 82, 112, 0.9998202919960022], [407, 432, 396, 421, 0.9994035959243774], [293, 318, 285, 318, 0.9991114735603333], [135, 159, 363, 397, 0.9984191656112671]]"
4427,"[[266, 295, 147, 177, 0.9994914531707764], [400, 430, 28, 64, 0.9977735877037048], [446, 483, 347, 378, 0.9974079728126526]]"
1636,"[[172, 202, 254, 276, 0.9958277344703674], [208, 229, 277, 305, 0.9938668608665466], [436, 464, 224, 245, 0.9843955039978027], [286, 309, 63, 82, 0.9242411851882935]]"
608,"[[80, 108, 233, 259, 0.9993876218795776], [292, 317, 296, 322, 0.9984555244445801]]"
3811,"[[267, 298, 144, 171, 0.9997556805610657], [139, 163, 308, 330, 0.9855881929397583], [419, 443, 278, 301, 0.9669262170791626], [281, 302, 307, 327, 0.9400271773338318]]"
3825,"[[158, 186, 298, 326, 0.9998750686645508], [187, 213, 444, 473, 0.9998661279678345], [271, 300, 69, 98, 0.9998077750205994], [447, 473, 446, 472, 0.999309778213501], [331, 359, 208, 232, 0.9991888403892517], [293, 318, 456, 483, 0.9991878867149353]]"
3861,"[[255, 277, 38, 65, 0.9992995262145996], [45, 75, 260, 292, 0.9987083673477173], [261, 292, 233, 263, 0.996561586856842]]"
2123,"[[193, 218, 374, 404, 0.9996514320373535], [71, 102, 191, 221, 0.9994392991065979]]"
1133,"[[440, 469, 42, 72, 0.9998522996902466], [308, 338, 40, 70, 0.9994117021560669], [296, 324, 106, 135, 0.9977195858955383], [307, 337, 212, 249, 0.9968559741973877]]"
2467,"[[105, 136, 172, 200, 0.9996393918991089], [27, 52, 216, 242, 0.9987251162528992], [183, 213, 163, 188, 0.9984203577041626], [447, 481, 272, 299, 0.9978210926055908]]"
861,"[[420, 451, 58, 86, 0.9997130036354065], [459, 495, 422, 455, 0.9988679885864258], [168, 195, 87, 119, 0.9971446394920349], [120, 153, 280, 312, 0.9955835938453674]]"
4666,"[[399, 429, 432, 463, 0.999896764755249], [295, 321, 107, 136, 0.9997099041938782], [384, 405, 32, 63, 0.998852014541626], [231, 262, 208, 234, 0.9988446235656738]]"
4532,"[[418, 453, 156, 184, 0.9997656941413879], [140, 165, 38, 68, 0.9995328187942505], [45, 74, 384, 412, 0.9990422129631042], [416, 445, 366, 391, 0.9990411400794983]]"
1430,"[[318, 346, 76, 103, 0.9998971223831177], [373, 403, 412, 445, 0.9991568326950073], [377, 404, 378, 408, 0.998432457447052]]"
1937,"[[176, 205, 288, 315, 0.9994592070579529], [221, 246, 138, 170, 0.9989830851554871], [125, 156, 346, 370, 0.995979905128479], [392, 423, 163, 186, 0.9925433397293091]]"
3667,"[[88, 119, 415, 444, 0.9997575879096985], [35, 66, 325, 360, 0.9996340274810791], [221, 255, 220, 251, 0.9990658164024353], [69, 96, 65, 100, 0.9988859295845032], [377, 406, 246, 282, 0.9957483410835266]]"
2531,"[[23, 52, 286, 312, 0.9999421834945679], [166, 192, 300, 328, 0.9998517036437988], [241, 271, 328, 355, 0.9992436170578003], [31, 60, 216, 239, 0.9952448010444641], [303, 329, 214, 238, 0.9952110648155212]]"
839,"[[228, 247, 281, 305, 0.9873587489128113], [199, 218, 101, 123, 0.9135037660598755], [362, 382, 339, 361, 0.8796082735061646], [137, 157, 331, 351, 0.7962103486061096]]"
2914,"[[99, 129, 336, 367, 0.9994385838508606], [380, 410, 200, 228, 0.9994027614593506], [458, 489, 31, 61, 0.9980202913284302]]"
2504,"[[234, 265, 467, 488, 0.9531785249710083], [465, 486, 100, 121, 0.9303406476974487], [70, 92, 56, 76, 0.5369309186935425]]"
1951,"[[123, 151, 121, 153, 0.9994944334030151], [112, 144, 68, 100, 0.9992508292198181], [181, 209, 305, 340, 0.9954942464828491]]"
2856,"[[230, 256, 74, 102, 0.9979593753814697], [278, 299, 204, 232, 0.9972339272499084], [90, 114, 55, 83, 0.9665460586547852], [115, 142, 59, 84, 0.8315455317497253]]"
1456,"[[143, 172, 408, 436, 0.99969482421875], [63, 91, 398, 425, 0.9983959794044495], [357, 387, 390, 422, 0.9526603817939758], [377, 407, 398, 428, 0.8408958315849304]]"
1431,"[[315, 345, 122, 148, 0.9984788298606873], [227, 256, 236, 262, 0.997849702835083], [90, 114, 81, 107, 0.9969569444656372], [72, 99, 54, 79, 0.9945725798606873]]"
414,"[[29, 59, 90, 122, 0.9991517066955566], [184, 211, 65, 95, 0.9974555373191833], [177, 201, 104, 127, 0.9932055473327637]]"
368,"[[399, 427, 231, 257, 0.9998224377632141], [121, 152, 48, 78, 0.9997327923774719], [448, 478, 207, 234, 0.9994658827781677], [452, 487, 442, 470, 0.9972571730613708]]"
1624,"[[429, 458, 359, 389, 0.9994852542877197], [368, 396, 443, 469, 0.9994741082191467], [129, 151, 397, 419, 0.9886444807052612]]"
4619,"[[349, 380, 205, 231, 0.9996615648269653], [75, 106, 346, 372, 0.9979415535926819], [46, 80, 366, 389, 0.9957893490791321]]"
1640,"[[407, 431, 326, 352, 0.9996254444122314], [448, 472, 439, 471, 0.9995684027671814], [376, 404, 289, 317, 0.9990842342376709], [282, 311, 176, 200, 0.9947522878646851]]"
4470,"[[247, 279, 26, 63, 0.9990319013595581], [159, 181, 358, 388, 0.9980999827384949], [133, 163, 109, 132, 0.9892309308052063], [68, 97, 265, 287, 0.9877029061317444]]"
3518,"[[337, 368, 372, 403, 0.999259889125824], [34, 70, 186, 213, 0.9986883997917175], [431, 470, 330, 370, 0.9945505261421204], [368, 406, 250, 282, 0.9854114055633545]]"
423,"[[355, 380, 298, 329, 0.9998760223388672], [55, 83, 29, 54, 0.999581515789032], [400, 433, 241, 267, 0.9988487958908081], [403, 428, 351, 376, 0.9982172846794128], [339, 364, 207, 233, 0.9972438812255859]]"
1485,"[[425, 447, 31, 58, 0.9994151592254639], [158, 188, 372, 395, 0.9940680265426636], [164, 190, 311, 330, 0.978259801864624]]"
3038,"[[143, 182, 133, 170, 0.9992196559906006], [425, 466, 112, 151, 0.998634397983551], [457, 502, 158, 194, 0.9949578642845154], [88, 127, 225, 267, 0.9941699504852295], [291, 328, 361, 405, 0.9768681526184082]]"
4275,"[[22, 53, 370, 399, 0.9996065497398376], [185, 213, 358, 384, 0.9983915686607361], [397, 427, 258, 294, 0.9983452558517456], [150, 179, 71, 101, 0.9979320764541626], [402, 422, 415, 439, 0.991803765296936]]"
508,"[[119, 147, 413, 438, 0.999847412109375], [30, 54, 204, 232, 0.9991154074668884], [330, 352, 228, 256, 0.9952732920646667]]"
3547,"[[392, 422, 410, 429, 0.9947834610939026], [135, 164, 136, 161, 0.9946700930595398], [306, 337, 425, 448, 0.992689311504364], [171, 191, 436, 465, 0.9819654822349548]]"
4727,"[[315, 347, 255, 289, 0.9997925162315369], [153, 191, 408, 440, 0.9970898628234863]]"
